USERNAME;TRADERTYPE;SECURITY;TRADE_DATE;TRADE_TIME;TRADE_TYPE;SECURITY_TYPE;QUANTITY;PRICE;VALUE
LM10;C;AAPL;28-08-2018;12:58:26;S;EQUITY;898;216.8;194686.40274047852
GB11;C;WMT;28-08-2018;12:58:27;B;EQUITY;846;95.94;81165.24206542969
SR4;C;AAPL;28-08-2018;12:58:28;B;FUTURE;918;30.94;28402.920490264893
LM10;C;FB;28-08-2018;12:58:29;S;PUT_OPTION;587;51.04;29960.48053741455
SR4;C;FB;28-08-2018;12:58:30;B;FUTURE;107;30.83;3298.809991836548
SR4;C;AAPL;28-08-2018;12:58:31;B;PUT_OPTION;590;51.82;30573.79981994629
RL9;C;FB;28-08-2018;12:58:32;S;PUT_OPTION;378;51.59;19501.020057678223
LM10;C;WMT;28-08-2018;12:58:33;S;EQUITY;839;95.34;79990.25692749023
AS13;T;AAPL;28-08-2018;12:58:34;S;CALL_OPTION;441;50.68;22349.88013458252
AS13;T;WMT;28-08-2018;12:58:35;S;PUT_OPTION;67;51.39;3443.1299591064453
GB11;C;AAPL;28-08-2018;12:58:36;B;EQUITY;667;216.18;144192.0551147461
SR4;C;AAPL;28-08-2018;12:58:37;B;CALL_OPTION;415;50.91;21127.649936676025
LM10;C;AAPL;28-08-2018;12:58:38;S;PUT_OPTION;213;50.91;10843.82996749878
AS13;T;WMT;28-08-2018;12:58:39;B;PUT_OPTION;689;51.88;35745.3207359314
RL9;C;WMT;28-08-2018;12:58:40;S;CALL_OPTION;678;50.13;33988.14072418213
SR4;C;FB;28-08-2018;12:58:41;S;PUT_OPTION;688;51.39;35356.319580078125
AS13;T;AAPL;28-08-2018;12:58:42;S;CALL_OPTION;356;50.95;18138.200271606445
GB11;C;WMT;28-08-2018;12:58:43;B;EQUITY;98;95.52;9360.959671020508
LM10;C;WMT;28-08-2018;12:58:44;B;CALL_OPTION;590;50.62;29865.79936981201
SR4;C;FB;28-08-2018;12:58:45;B;PUT_OPTION;744;51.12;38033.279205322266
LM10;C;AAPL;28-08-2018;12:58:46;S;PUT_OPTION;987;50.52;49863.240451812744
GB11;C;WMT;28-08-2018;12:58:47;S;EQUITY;976;95.86;93559.36059570312
GB11;C;FB;28-08-2018;12:58:48;S;PUT_OPTION;976;51.26;50029.758361816406
LM10;C;AAPL;28-08-2018;12:58:49;B;CALL_OPTION;725;51.29;37185.250663757324
GB11;C;WMT;28-08-2018;12:58:50;B;FUTURE;816;31.9;26030.399688720703
LM10;C;WMT;28-08-2018;12:58:51;S;EQUITY;318;95.99;30524.81932067871
LM10;C;FB;28-08-2018;12:58:52;B;FUTURE;497;31.02;15416.940227508545
GB11;C;AAPL;28-08-2018;12:58:53;B;FUTURE;679;30.42;20655.18005180359
GB11;C;AAPL;28-08-2018;12:58:54;S;EQUITY;691;216.57;149649.87506103516
AS13;T;AAPL;28-08-2018;12:58:55;S;CALL_OPTION;806;50.13;40404.78086090088
SR4;C;FB;28-08-2018;12:58:56;S;PUT_OPTION;687;50.43;34645.41020965576
GB11;C;FB;28-08-2018;12:58:57;S;CALL_OPTION;719;51.87;37294.52923202515
GB11;C;AAPL;28-08-2018;12:58:58;B;PUT_OPTION;344;51.65;17767.600524902344
AS13;T;AAPL;28-08-2018;12:58:59;B;CALL_OPTION;850;50.46;42890.99922180176
AS13;T;WMT;28-08-2018;12:59:00;B;CALL_OPTION;910;50.84;46264.40013885498
AS13;T;AAPL;28-08-2018;12:59:01;S;EQUITY;492;216.72;106626.24060058594
LM10;C;WMT;28-08-2018;12:59:02;B;EQUITY;883;95.79;84582.57080841064
RL9;C;AAPL;28-08-2018;12:59:03;S;CALL_OPTION;613;50.72;31091.360748291016
AS13;T;AAPL;28-08-2018;12:59:04;B;FUTURE;153;30.79;4710.870140075684
AS13;T;WMT;28-08-2018;12:59:05;S;CALL_OPTION;592;51.65;30576.800903320312
RL9;C;AAPL;28-08-2018;12:59:06;S;FUTURE;686;31.7;21746.200523376465
SR4;C;AAPL;28-08-2018;12:59:07;S;EQUITY;36;216.58;7796.880065917969
LM10;C;WMT;28-08-2018;12:59:08;B;EQUITY;209;96.99;20270.909553527832
GB11;C;FB;28-08-2018;12:59:09;B;EQUITY;544;173.28;94264.3193359375
LM10;C;WMT;28-08-2018;12:59:10;S;FUTURE;130;30.15;3919.4999504089355
SR4;C;WMT;28-08-2018;12:59:11;B;PUT_OPTION;481;50.07;24083.66985321045
RL9;C;AAPL;28-08-2018;12:59:12;B;EQUITY;734;216.84;159160.55731201172
SR4;C;AAPL;28-08-2018;12:59:13;B;PUT_OPTION;433;50.58;21901.14079284668
GB11;C;FB;28-08-2018;12:59:14;B;FUTURE;9;30.84;277.560001373291
GB11;C;AAPL;28-08-2018;12:59:15;S;PUT_OPTION;106;51.16;5422.959983825684
SR4;C;FB;28-08-2018;12:59:16;S;PUT_OPTION;831;51.89;43120.58949279785
RL9;C;FB;28-08-2018;12:59:17;S;PUT_OPTION;50;50.47;2523.5000610351562
GB11;C;AAPL;28-08-2018;12:59:18;S;PUT_OPTION;613;51.43;31526.590187072754
GB11;C;WMT;28-08-2018;12:59:19;S;CALL_OPTION;466;51.56;24026.960639953613
LM10;C;FB;28-08-2018;12:59:20;B;CALL_OPTION;66;50.66;3343.559989929199
RL9;C;WMT;28-08-2018;12:59:21;B;EQUITY;694;96.28;66818.31915283203
LM10;C;AAPL;28-08-2018;12:59:22;S;CALL_OPTION;135;51.3;6925.499897003174
LM10;C;AAPL;28-08-2018;12:59:23;S;CALL_OPTION;217;51.68;11214.560066223145
SR4;C;FB;28-08-2018;12:59:24;B;PUT_OPTION;312;50.13;15640.560333251953
SR4;C;AAPL;28-08-2018;12:59:25;B;FUTURE;398;30.05;11959.899696350098
LM10;C;FB;28-08-2018;12:59:26;B;FUTURE;510;30.41;15509.099922180176
LM10;C;WMT;28-08-2018;12:59:27;B;EQUITY;929;96.71;89843.5891494751
SR4;C;AAPL;28-08-2018;12:59:28;S;CALL_OPTION;387;51.05;19756.34970474243
SR4;C;FB;28-08-2018;12:59:29;S;FUTURE;375;30.95;11606.250286102295
GB11;C;WMT;28-08-2018;12:59:30;S;PUT_OPTION;842;50.96;42908.31922912598
RL9;C;AAPL;28-08-2018;12:59:31;B;EQUITY;225;215.39;48462.7498626709
SR4;C;WMT;28-08-2018;12:59:32;S;CALL_OPTION;211;51.55;10877.049839019775
AS13;T;FB;28-08-2018;12:59:33;S;CALL_OPTION;978;51.5;50367.0
AS13;T;FB;28-08-2018;12:59:34;S;EQUITY;257;172.61;44360.77015686035
LM10;C;WMT;28-08-2018;12:59:35;B;PUT_OPTION;422;51.16;21589.51993560791
AS13;T;FB;28-08-2018;12:59:36;S;FUTURE;147;30.4;4468.79994392395
RL9;C;WMT;28-08-2018;12:59:37;S;PUT_OPTION;290;50.9;14761.000442504883
SR4;C;WMT;28-08-2018;12:59:38;S;EQUITY;433;96.58;41819.14079284668
AS13;T;AAPL;28-08-2018;12:59:39;B;EQUITY;857;216.95;185926.14738464355
AS13;T;WMT;28-08-2018;12:59:40;S;CALL_OPTION;238;51.63;12287.940254211426
SR4;C;WMT;28-08-2018;12:59:41;S;EQUITY;729;95.42;69561.17866516113
AS13;T;WMT;28-08-2018;12:59:42;S;FUTURE;50;30.69;1534.5000267028809
RL9;C;AAPL;28-08-2018;12:59:43;B;EQUITY;865;216.13;186952.4542236328
RL9;C;FB;28-08-2018;12:59:44;S;FUTURE;287;31.05;8911.349781036377
SR4;C;WMT;28-08-2018;12:59:45;B;FUTURE;763;30.83;23523.28994178772
LM10;C;AAPL;28-08-2018;12:59:46;B;CALL_OPTION;80;51.71;4136.7999267578125
SR4;C;FB;28-08-2018;12:59:47;B;CALL_OPTION;168;51.02;8571.360076904297
RL9;C;FB;28-08-2018;12:59:48;B;EQUITY;119;173.41;20635.790435791016
SR4;C;WMT;28-08-2018;12:59:49;B;EQUITY;858;96.72;82985.76104736328
SR4;C;FB;28-08-2018;12:59:50;B;PUT_OPTION;214;50.6;10828.399673461914
SR4;C;WMT;28-08-2018;12:59:51;S;CALL_OPTION;69;50.38;3476.220073699951
AS13;T;FB;28-08-2018;12:59:52;S;CALL_OPTION;889;50.87;45223.42905044556
SR4;C;WMT;28-08-2018;12:59:53;B;EQUITY;305;96.71;29496.54972076416
SR4;C;FB;28-08-2018;12:59:54;S;FUTURE;670;31.37;21017.900562286377
SR4;C;WMT;28-08-2018;12:59:55;B;EQUITY;427;96.84;41350.6784362793
RL9;C;WMT;28-08-2018;12:59:56;S;EQUITY;13;95.75;1244.75
GB11;C;AAPL;28-08-2018;12:59:57;B;PUT_OPTION;445;50.27;22370.150203704834
GB11;C;AAPL;28-08-2018;12:59:58;S;CALL_OPTION;291;51.74;15056.340488433838
AS13;T;WMT;28-08-2018;12:59:59;B;EQUITY;836;96.67;80816.11846923828
LM10;C;WMT;28-08-2018;01:00:00;B;PUT_OPTION;123;50.74;6241.020206451416
GB11;C;FB;28-08-2018;01:00:01;B;FUTURE;122;31.58;3852.7599906921387
RL9;C;FB;28-08-2018;01:00:02;S;EQUITY;167;172.1;28740.70101928711
RL9;C;FB;28-08-2018;01:00:03;B;CALL_OPTION;830;51.91;43085.29987335205
AS13;T;FB;28-08-2018;01:00:04;B;FUTURE;515;31.91;16433.649921417236
SR4;C;AAPL;28-08-2018;01:00:05;S;CALL_OPTION;877;50.05;43893.8493309021
GB11;C;FB;28-08-2018;01:00:06;S;CALL_OPTION;953;50.9;48507.7014541626
GB11;C;WMT;28-08-2018;01:00:07;B;FUTURE;197;31.3;6166.099849700928
AS13;T;FB;28-08-2018;01:00:08;S;CALL_OPTION;638;50.66;32321.079902648926
SR4;C;FB;28-08-2018;01:00:09;B;CALL_OPTION;541;51.05;27618.049587249756
RL9;C;WMT;28-08-2018;01:00:10;B;EQUITY;682;95.51;65137.82145690918
AS13;T;WMT;28-08-2018;01:00:11;B;PUT_OPTION;690;50.11;34575.90042114258
GB11;C;AAPL;28-08-2018;01:00:12;S;EQUITY;570;216.43;123365.09582519531
RL9;C;WMT;28-08-2018;01:00:13;B;FUTURE;346;30.31;10487.259815216064
AS13;T;WMT;28-08-2018;01:00:14;B;FUTURE;136;30.49;4146.63996887207
LM10;C;WMT;28-08-2018;01:00:15;B;PUT_OPTION;517;50.18;25943.06015777588
RL9;C;AAPL;28-08-2018;01:00:16;S;PUT_OPTION;869;51.3;44579.699337005615
RL9;C;FB;28-08-2018;01:00:17;B;CALL_OPTION;677;51.74;35027.98113632202
RL9;C;FB;28-08-2018;01:00:18;B;FUTURE;795;31.84;25312.800121307373
RL9;C;FB;28-08-2018;01:00:19;B;PUT_OPTION;975;51.24;49959.00163650513
RL9;C;WMT;28-08-2018;01:00:20;B;CALL_OPTION;817;51.4;41993.80124664307
RL9;C;WMT;28-08-2018;01:00:21;S;PUT_OPTION;824;50.68;41760.320251464844
AS13;T;WMT;28-08-2018;01:00:22;S;EQUITY;953;96.86;92307.58058166504
RL9;C;AAPL;28-08-2018;01:00:23;S;PUT_OPTION;521;50.78;26456.379364013672
LM10;C;WMT;28-08-2018;01:00:24;S;CALL_OPTION;889;51.58;45854.62162780762
RL9;C;WMT;28-08-2018;01:00:25;B;FUTURE;915;31.45;28776.7506980896
RL9;C;AAPL;28-08-2018;01:00:26;B;PUT_OPTION;814;50.72;41286.080993652344
LM10;C;WMT;28-08-2018;01:00:27;S;FUTURE;376;30.18;11347.680114746094
LM10;C;WMT;28-08-2018;01:00:28;B;CALL_OPTION;194;50.98;9890.119911193848
AS13;T;WMT;28-08-2018;01:00:29;S;EQUITY;273;96.09;26232.56900024414
SR4;C;FB;28-08-2018;01:00:30;B;FUTURE;321;30.86;9906.060195922852
SR4;C;FB;28-08-2018;01:00:31;B;EQUITY;485;173.32;84060.2035522461
AS13;T;FB;28-08-2018;01:00:32;B;PUT_OPTION;767;50.12;38442.039180755615
GB11;C;FB;28-08-2018;01:00:33;B;EQUITY;64;172.48;11038.7197265625
AS13;T;FB;28-08-2018;01:00:34;S;CALL_OPTION;3;50.82;152.45999908447266
RL9;C;AAPL;28-08-2018;01:00:35;B;EQUITY;264;216.09;57047.759033203125
GB11;C;FB;28-08-2018;01:00:36;B;PUT_OPTION;836;50.08;41866.88153076172
AS13;T;WMT;28-08-2018;01:00:37;S;FUTURE;998;31.06;30997.879467010498
AS13;T;AAPL;28-08-2018;01:00:38;S;FUTURE;336;31.94;10731.84017944336
LM10;C;WMT;28-08-2018;01:00:39;B;PUT_OPTION;128;50.76;6497.27978515625
LM10;C;FB;28-08-2018;01:00:40;B;EQUITY;590;172.31;101662.89855957031
RL9;C;WMT;28-08-2018;01:00:41;B;FUTURE;235;31.69;7447.15012550354
AS13;T;AAPL;28-08-2018;01:00:42;S;PUT_OPTION;985;51.14;50372.89939880371
LM10;C;FB;28-08-2018;01:00:43;S;EQUITY;199;173.24;34474.76109313965
SR4;C;FB;28-08-2018;01:00:44;S;PUT_OPTION;578;51.44;29732.319206237793
RL9;C;WMT;28-08-2018;01:00:45;S;FUTURE;398;31.44;12513.120212554932
RL9;C;FB;28-08-2018;01:00:46;S;EQUITY;831;172.54;143380.73442077637
SR4;C;WMT;28-08-2018;01:00:47;B;FUTURE;963;30.89;29747.069412231445
GB11;C;WMT;28-08-2018;01:00:48;S;CALL_OPTION;571;51.47;29389.370697021484
RL9;C;FB;28-08-2018;01:00:49;S;EQUITY;800;173.72;138976.0009765625
RL9;C;FB;28-08-2018;01:00:50;B;FUTURE;837;30.04;25143.480766296387
GB11;C;FB;28-08-2018;01:00:51;B;EQUITY;885;172.38;152556.30432128906
AS13;T;FB;28-08-2018;01:00:52;B;PUT_OPTION;599;51.73;30986.26972579956
RL9;C;WMT;28-08-2018;01:00:53;B;PUT_OPTION;522;50.05;26126.099601745605
AS13;T;AAPL;28-08-2018;01:00:54;S;CALL_OPTION;686;51.32;35205.519790649414
LM10;C;FB;28-08-2018;01:00:55;B;FUTURE;143;31.98;4573.139934539795
SR4;C;AAPL;28-08-2018;01:00:56;B;CALL_OPTION;943;51.25;48328.75
LM10;C;AAPL;28-08-2018;01:00:57;B;EQUITY;5;216.15;1080.7499694824219
GB11;C;AAPL;28-08-2018;01:00:58;B;FUTURE;581;31.68;18406.08017730713
SR4;C;FB;28-08-2018;01:00:59;B;PUT_OPTION;716;50.16;35914.55989074707
AS13;T;AAPL;28-08-2018;01:01:00;S;PUT_OPTION;29;51.04;1480.160026550293
AS13;T;FB;28-08-2018;01:01:01;B;EQUITY;188;173.42;32602.95965576172
SR4;C;WMT;28-08-2018;01:01:02;S;CALL_OPTION;760;50.84;38638.4001159668
GB11;C;AAPL;28-08-2018;01:01:03;S;CALL_OPTION;41;51.34;2104.9400062561035
LM10;C;FB;28-08-2018;01:01:04;B;FUTURE;534;30.61;16345.740325927734
SR4;C;AAPL;28-08-2018;01:01:05;S;PUT_OPTION;53;51.88;2749.6400566101074
RL9;C;FB;28-08-2018;01:01:06;S;FUTURE;95;30.68;2914.600028991699
SR4;C;WMT;28-08-2018;01:01:07;B;PUT_OPTION;286;51.14;14626.039825439453
RL9;C;FB;28-08-2018;01:01:08;B;CALL_OPTION;545;50.36;27446.2003326416
GB11;C;WMT;28-08-2018;01:01:09;S;FUTURE;574;30.93;17753.8201751709
SR4;C;AAPL;28-08-2018;01:01:10;B;PUT_OPTION;577;51.18;29530.860176086426
RL9;C;FB;28-08-2018;01:01:11;B;EQUITY;125;172.38;21547.500610351562
AS13;T;FB;28-08-2018;01:01:12;S;CALL_OPTION;219;51.36;11247.840133666992
SR4;C;FB;28-08-2018;01:01:13;S;FUTURE;775;30.39;23552.24952697754
SR4;C;FB;28-08-2018;01:01:14;S;FUTURE;654;31.14;20365.559600830078
AS13;T;AAPL;28-08-2018;01:01:15;S;PUT_OPTION;549;51.4;28218.60083770752
SR4;C;FB;28-08-2018;01:01:16;S;CALL_OPTION;287;51.32;14728.83991241455
LM10;C;WMT;28-08-2018;01:01:17;B;PUT_OPTION;526;50.68;26657.68016052246
SR4;C;FB;28-08-2018;01:01:18;B;CALL_OPTION;105;50.46;5298.299903869629
RL9;C;AAPL;28-08-2018;01:01:19;S;FUTURE;860;30.28;26040.800590515137
GB11;C;FB;28-08-2018;01:01:20;S;CALL_OPTION;666;50.76;33806.15888214111
AS13;T;AAPL;28-08-2018;01:01:21;S;FUTURE;187;30.47;5697.88987159729
AS13;T;AAPL;28-08-2018;01:01:22;S;CALL_OPTION;612;50.42;30857.03887939453
SR4;C;AAPL;28-08-2018;01:01:23;S;PUT_OPTION;487;51.03;24851.609405517578
RL9;C;AAPL;28-08-2018;01:01:24;B;FUTURE;605;30.87;18676.350507736206
GB11;C;WMT;28-08-2018;01:01:25;B;FUTURE;20;30.34;606.8000030517578
AS13;T;AAPL;28-08-2018;01:01:26;B;FUTURE;264;31.28;8257.920181274414
LM10;C;FB;28-08-2018;01:01:27;S;FUTURE;679;31.04;21076.160621643066
LM10;C;AAPL;28-08-2018;01:01:28;S;CALL_OPTION;63;50.24;3165.120105743408
SR4;C;AAPL;28-08-2018;01:01:29;S;CALL_OPTION;524;50.83;26634.920959472656
LM10;C;AAPL;28-08-2018;01:01:30;S;CALL_OPTION;943;51.04;48130.720863342285
SR4;C;WMT;28-08-2018;01:01:31;B;CALL_OPTION;441;51.49;22707.090740203857
LM10;C;WMT;28-08-2018;01:01:32;B;PUT_OPTION;484;50.36;24374.240295410156
AS13;T;FB;28-08-2018;01:01:33;S;CALL_OPTION;486;51.26;24912.359184265137
RL9;C;AAPL;28-08-2018;01:01:34;S;PUT_OPTION;5;50.36;251.8000030517578
SR4;C;AAPL;28-08-2018;01:01:35;B;PUT_OPTION;283;51.03;14441.489654541016
LM10;C;FB;28-08-2018;01:01:36;B;CALL_OPTION;729;51.54;37572.66066741943
LM10;C;FB;28-08-2018;01:01:37;B;EQUITY;603;172.23;103854.68742370605
SR4;C;WMT;28-08-2018;01:01:38;B;FUTURE;640;30.07;19244.7998046875
AS13;T;FB;28-08-2018;01:01:39;B;FUTURE;512;31.24;15994.8798828125
LM10;C;AAPL;28-08-2018;01:01:40;B;PUT_OPTION;656;50.34;33023.040100097656
RL9;C;AAPL;28-08-2018;01:01:41;S;EQUITY;963;215.19;207227.97235107422
RL9;C;FB;28-08-2018;01:01:42;S;FUTURE;91;31.28;2846.480062484741
GB11;C;FB;28-08-2018;01:01:43;S;PUT_OPTION;792;50.63;40098.960845947266
GB11;C;WMT;28-08-2018;01:01:44;B;PUT_OPTION;815;50.36;41043.40049743652
SR4;C;WMT;28-08-2018;01:01:45;B;CALL_OPTION;565;50.66;28622.89991378784
AS13;T;AAPL;28-08-2018;01:01:46;B;FUTURE;214;30.27;6477.780097961426
GB11;C;FB;28-08-2018;01:01:47;B;PUT_OPTION;660;51.52;34003.20030212402
GB11;C;AAPL;28-08-2018;01:01:48;S;PUT_OPTION;726;51.67;37512.4186706543
SR4;C;WMT;28-08-2018;01:01:49;B;PUT_OPTION;277;51.83;14356.910507202148
SR4;C;WMT;28-08-2018;01:01:50;S;FUTURE;929;30.61;28436.6905670166
AS13;T;WMT;28-08-2018;01:01:51;S;FUTURE;522;30.3;15816.599601745605
AS13;T;WMT;28-08-2018;01:01:52;B;CALL_OPTION;494;50.08;24739.520904541016
GB11;C;WMT;28-08-2018;01:01:53;B;PUT_OPTION;356;50.03;17810.679565429688
SR4;C;AAPL;28-08-2018;01:01:54;B;PUT_OPTION;770;51.48;39639.59964752197
LM10;C;FB;28-08-2018;01:01:55;S;FUTURE;404;30.74;12418.959907531738
RL9;C;WMT;28-08-2018;01:01:56;B;CALL_OPTION;856;51.46;44049.759216308594
LM10;C;FB;28-08-2018;01:01:57;B;FUTURE;704;31.51;22183.040161132812
AS13;T;FB;28-08-2018;01:01:58;S;EQUITY;81;172.39;13963.589950561523
RL9;C;WMT;28-08-2018;01:01:59;S;EQUITY;393;96.53;37936.28952026367
GB11;C;FB;28-08-2018;01:02:00;B;FUTURE;332;30.3;10059.599746704102
SR4;C;FB;28-08-2018;01:02:01;S;FUTURE;507;30.01;15215.07011604309
AS13;T;WMT;28-08-2018;01:02:02;S;EQUITY;410;96.44;39540.40100097656
RL9;C;WMT;28-08-2018;01:02:03;B;FUTURE;263;30.36;7984.680160522461
GB11;C;WMT;28-08-2018;01:02:04;B;PUT_OPTION;803;51.2;41113.60061264038
AS13;T;WMT;28-08-2018;01:02:05;B;FUTURE;839;30.38;25488.81929588318
GB11;C;WMT;28-08-2018;01:02:06;B;CALL_OPTION;296;50.17;14850.319458007812
RL9;C;WMT;28-08-2018;01:02:07;B;CALL_OPTION;254;51.96;13197.839767456055
SR4;C;AAPL;28-08-2018;01:02:08;S;FUTURE;755;31.87;24061.850633621216
LM10;C;FB;28-08-2018;01:02:09;B;CALL_OPTION;64;51.48;3294.719970703125
LM10;C;FB;28-08-2018;01:02:10;S;FUTURE;936;31.6;29577.600357055664
RL9;C;WMT;28-08-2018;01:02:11;S;FUTURE;342;31.75;10858.5
GB11;C;AAPL;28-08-2018;01:02:12;B;FUTURE;362;30.65;11095.299861907959
SR4;C;FB;28-08-2018;01:02:13;S;CALL_OPTION;602;51.25;30852.5
RL9;C;WMT;28-08-2018;01:02:14;S;CALL_OPTION;209;50.6;10575.399681091309
LM10;C;WMT;28-08-2018;01:02:15;S;CALL_OPTION;635;50.4;32004.000968933105
RL9;C;FB;28-08-2018;01:02:16;B;CALL_OPTION;806;50.26;40509.55864715576
LM10;C;AAPL;28-08-2018;01:02:17;S;CALL_OPTION;733;50.2;36796.60055923462
AS13;T;AAPL;28-08-2018;01:02:18;S;CALL_OPTION;119;50.0;5950.0
LM10;C;WMT;28-08-2018;01:02:19;B;PUT_OPTION;693;51.75;35862.75
SR4;C;WMT;28-08-2018;01:02:20;S;EQUITY;530;96.92;51367.599029541016
GB11;C;FB;28-08-2018;01:02:21;B;PUT_OPTION;609;50.43;30711.87018585205
AS13;T;AAPL;28-08-2018;01:02:22;S;EQUITY;33;215.79;7121.069778442383
SR4;C;AAPL;28-08-2018;01:02:23;B;PUT_OPTION;697;51.75;36069.75
GB11;C;WMT;28-08-2018;01:02:24;B;FUTURE;588;32.0;18816.0
RL9;C;WMT;28-08-2018;01:02:25;S;EQUITY;593;95.19;56447.671447753906
RL9;C;AAPL;28-08-2018;01:02:26;S;PUT_OPTION;979;51.91;50819.889850616455
SR4;C;WMT;28-08-2018;01:02:27;S;CALL_OPTION;359;51.63;18535.17038345337
GB11;C;AAPL;28-08-2018;01:02:28;B;EQUITY;915;215.2;196907.9972076416
RL9;C;WMT;28-08-2018;01:02:29;S;CALL_OPTION;359;51.0;18309.0
GB11;C;FB;28-08-2018;01:02:30;B;CALL_OPTION;883;50.43;44529.690269470215
AS13;T;WMT;28-08-2018;01:02:31;S;CALL_OPTION;402;50.5;20301.0
SR4;C;WMT;28-08-2018;01:02:32;S;PUT_OPTION;101;50.62;5112.619892120361
SR4;C;AAPL;28-08-2018;01:02:33;S;PUT_OPTION;925;50.32;46545.9997177124
SR4;C;AAPL;28-08-2018;01:02:34;B;FUTURE;864;31.16;26922.239868164062
SR4;C;AAPL;28-08-2018;01:02:35;S;CALL_OPTION;234;50.11;11725.740142822266
AS13;T;WMT;28-08-2018;01:02:36;S;CALL_OPTION;220;50.7;11154.00016784668
AS13;T;WMT;28-08-2018;01:02:37;B;FUTURE;935;31.52;29471.200428009033
GB11;C;AAPL;28-08-2018;01:02:38;S;EQUITY;589;216.89;127748.20964050293
LM10;C;AAPL;28-08-2018;01:02:39;S;FUTURE;167;30.23;5048.409923553467
LM10;C;AAPL;28-08-2018;01:02:40;S;CALL_OPTION;371;50.32;18668.719886779785
GB11;C;WMT;28-08-2018;01:02:41;S;PUT_OPTION;39;50.78;1980.4199523925781
RL9;C;FB;28-08-2018;01:02:42;S;PUT_OPTION;276;50.03;13808.279663085938
AS13;T;AAPL;28-08-2018;01:02:43;S;PUT_OPTION;149;50.02;7452.980068206787
SR4;C;AAPL;28-08-2018;01:02:44;B;FUTURE;821;31.19;25606.990438461304
AS13;T;FB;28-08-2018;01:02:45;S;EQUITY;202;172.71;34887.42135620117
RL9;C;WMT;28-08-2018;01:02:46;S;FUTURE;104;30.18;3138.7200317382812
RL9;C;FB;28-08-2018;01:02:47;S;FUTURE;532;30.36;16151.520324707031
SR4;C;FB;28-08-2018;01:02:48;B;PUT_OPTION;76;50.64;3848.6399536132812
LM10;C;AAPL;28-08-2018;01:02:49;S;EQUITY;119;216.87;25807.529418945312
GB11;C;AAPL;28-08-2018;01:02:50;B;PUT_OPTION;703;51.51;36211.52882003784
SR4;C;FB;28-08-2018;01:02:51;S;FUTURE;806;30.36;24470.16049194336
RL9;C;WMT;28-08-2018;01:02:52;B;PUT_OPTION;779;50.61;39425.19047546387
LM10;C;FB;28-08-2018;01:02:53;B;PUT_OPTION;662;51.3;33960.59949493408
SR4;C;AAPL;28-08-2018;01:02:54;B;PUT_OPTION;878;51.34;45076.52013397217
RL9;C;AAPL;28-08-2018;01:02:55;B;EQUITY;600;215.7;129419.99816894531
AS13;T;WMT;28-08-2018;01:02:56;S;PUT_OPTION;57;51.06;2910.420078277588
RL9;C;AAPL;28-08-2018;01:02:57;S;CALL_OPTION;485;50.54;24511.90044403076
SR4;C;WMT;28-08-2018;01:02:58;S;EQUITY;941;95.69;90044.29229736328
AS13;T;WMT;28-08-2018;01:02:59;B;EQUITY;482;95.36;45963.52029418945
SR4;C;WMT;28-08-2018;01:03:00;B;EQUITY;795;95.36;75811.20048522949
LM10;C;WMT;28-08-2018;01:03:01;S;EQUITY;485;95.29;46215.65044403076
LM10;C;FB;28-08-2018;01:03:02;S;CALL_OPTION;818;51.63;42233.34087371826
SR4;C;WMT;28-08-2018;01:03:03;S;FUTURE;273;30.19;8241.87014579773
GB11;C;WMT;28-08-2018;01:03:04;S;PUT_OPTION;429;50.34;21595.860065460205
RL9;C;WMT;28-08-2018;01:03:05;S;PUT_OPTION;793;50.65;40165.45121002197
AS13;T;AAPL;28-08-2018;01:03:06;S;EQUITY;645;215.44;138958.80157470703
AS13;T;FB;28-08-2018;01:03:07;B;PUT_OPTION;617;50.33;31053.611129760742
AS13;T;WMT;28-08-2018;01:03:08;S;FUTURE;939;31.56;29634.839498519897
SR4;C;FB;28-08-2018;01:03:09;B;FUTURE;366;30.01;10983.660083770752
GB11;C;FB;28-08-2018;01:03:10;S;EQUITY;668;173.44;115857.92163085938
GB11;C;FB;28-08-2018;01:03:11;S;CALL_OPTION;556;51.19;28461.639236450195
LM10;C;AAPL;28-08-2018;01:03:12;B;FUTURE;193;30.08;5805.439985275269
SR4;C;AAPL;28-08-2018;01:03:13;S;FUTURE;52;30.79;1601.0800476074219
GB11;C;AAPL;28-08-2018;01:03:14;S;PUT_OPTION;90;50.79;4571.100082397461
SR4;C;FB;28-08-2018;01:03:15;S;PUT_OPTION;710;50.68;35982.800216674805
RL9;C;WMT;28-08-2018;01:03:16;B;PUT_OPTION;194;51.87;10062.779792785645
RL9;C;AAPL;28-08-2018;01:03:17;B;EQUITY;199;215.2;42824.799392700195
LM10;C;WMT;28-08-2018;01:03:18;S;PUT_OPTION;968;51.32;49677.759704589844
SR4;C;FB;28-08-2018;01:03:19;B;PUT_OPTION;449;50.79;22804.710411071777
AS13;T;FB;28-08-2018;01:03:20;S;EQUITY;531;172.49;91592.19291687012
AS13;T;AAPL;28-08-2018;01:03:21;S;CALL_OPTION;501;50.95;25525.950382232666
SR4;C;FB;28-08-2018;01:03:22;B;PUT_OPTION;391;50.3;19667.299701690674
RL9;C;AAPL;28-08-2018;01:03:23;B;FUTURE;149;31.18;4645.820045471191
GB11;C;WMT;28-08-2018;01:03:24;B;CALL_OPTION;109;50.33;5485.970199584961
